time,lfp,spike
0.096,0.892983193522332,0
0.097,0.8066690739068829,0
0.098,-0.6249256864086642,0
0.099,0.37140092879618275,0
0.1,-1.0828902548922403,0
0.101,0.27100719879690993,0
0.10200000000000001,-0.3332713983607064,0
0.10300000000000001,-0.24972711226699076,0
0.10400000000000001,0.010330154950698556,0
0.105,-0.7517005183885499,0
0.106,-0.5121663893939187,0
0.107,0.3377520837946999,0
0.108,0.522150682527824,0
0.109,1.038945761686895,0
0.11,1.8411989797496404,0
0.111,1.380599946107278,0
0.112,1.1278183439709961,0
0.113,1.7110052150704442,0
0.114,1.5145768469313141,0
0.115,1.9194520644179414,0
0.116,0.7582692214167154,0
0.117,-0.4855759398314695,0
0.11800000000000001,-1.1086986409195982,0
0.11900000000000001,-0.974913374257748,0
0.12,-0.98158852716105,0
0.121,-1.1445262814563715,0
0.122,-1.5140667075916099,0
0.123,-1.9778706940547213,0
0.124,-1.963602599426165,0
0.125,-1.278674950536218,0
0.126,-0.08845540233982829,0
0.127,-1.4219248318981936,0
0.128,0.12045657590011719,0
0.129,-0.5471623859064397,0
0.13,1.584660524159749,0
0.131,0.7591989547511601,0
0.132,0.8318553937344842,0
0.133,1.3262636379290502,0
0.134,1.9966448416207006,0
0.135,1.175110959119967,0
0.136,1.9389909001587868,0
0.137,1.186210313893583,0
0.138,1.5969507386127888,0
0.139,0.9113382522698203,0
0.14,0.4790099770096027,0
0.14100000000000001,0.48088472914167746,0
0.14200000000000002,1.8522743808153175,0
0.14300000000000002,1.7094162640727926,0
0.14400000000000002,1.586808480149544,0
0.145,1.7680341129563493,0
0.146,2.607317005985534,1
0.147,1.8918068925737825,0
0.148,2.2173825125371422,1
0.149,1.9772187573833893,0
0.15,2.035857071072694,1
0.151,0.8722355658653892,0
0.152,1.2606167688453387,0
0.153,-0.13821436135912613,0
0.154,-0.26210633899727775,0
0.155,0.022695065271744086,0
0.156,-1.2148056876620499,0
0.157,-1.5365998947250097,0
0.158,-2.0925456642062343,0
0.159,-2.3064462127786145,0
0.16,-1.7573726998522747,0
0.161,-1.4775104776447758,0
0.162,-1.4042624348376187,0
0.163,-1.4321157102775242,0
0.164,-1.3891942746749089,0
0.165,0.6464602315060843,0
0.166,0.316658588777769,0
0.167,0.5862666323538561,0
0.168,-0.564515971834209,0
0.169,-0.443848545091168,0
0.17,0.7553328153715866,0
0.171,0.284519537613036,0
0.17200000000000001,-0.8527652508884338,0
0.17300000000000001,-1.1982855542343047,0
0.17400000000000002,-0.5378067856771488,0
0.17500000000000002,-1.0324581784618707,0
0.176,-1.2415910192248234,0
0.177,-1.9221155244586683,0
0.178,-2.3897625812408325,0
0.179,-2.1318236550418894,0
0.18,-2.8634528220745437,0
0.181,-1.257494470727146,0
0.182,-1.8941642361275601,0
0.183,-1.9370936227338542,0
0.184,-1.6056723608917702,0
0.185,-1.2682786297822872,0
0.186,-0.9033868287088092,0
0.187,-1.0102898244352105,0
0.188,-0.930207489694418,0
0.189,-2.0078304128681967,0
0.19,-1.778652270620395,0
0.191,-2.9002612814771602,0
0.192,-2.6999892473259326,0
0.193,-3.6453435930451903,0
0.194,-3.269907626056885,0
0.195,-2.361191529722393,0
0.196,-2.6724822198132725,0
0.197,-1.7766360715428529,0
0.198,-2.691331580530832,0
0.199,0.05657037004713439,0
0.2,-0.05092140165065625,0
0.201,0.4512739290687231,0
0.202,1.2401816478278693,0
0.203,1.2840411818590036,0
0.20400000000000001,2.7516550898764205,1
0.20500000000000002,2.92000265699286,1
0.20600000000000002,2.1981933567332077,1
0.20700000000000002,3.475518384930327,1
0.20800000000000002,2.3343844667472213,1
0.209,2.3624820081925444,1
0.21,2.621575676152356,1
0.211,1.9585605365454228,0
0.212,1.3177771655110744,0
0.213,1.366967006911428,0
0.214,0.8666039966939416,0
0.215,1.257959665497549,0
0.216,1.4284697922815783,0
0.217,2.52078489644817,1
0.218,2.546550660043892,1
0.219,1.9294565271008113,0
0.22,2.759894080995701,1
0.221,2.8839830649359524,1
0.222,1.262817865145121,0
0.223,1.324480799854867,0
0.224,0.9343931793739478,0
0.225,1.3065619248266436,0
0.226,1.0980428074007131,0
0.227,0.8084544134881757,0
0.228,0.35166864495205796,0
0.229,0.06640548255594363,0
0.23,-0.4273159951999671,0
0.231,0.024126502040770936,0
0.232,-0.6565769644031174,0
0.233,-0.2926388894696697,0
0.234,-0.13968025301366527,0
0.23500000000000001,1.224020366732786,0
0.23600000000000002,0.14270700606886233,0
0.23700000000000002,0.5847555254892307,0
0.23800000000000002,1.5730501003968205,0
0.23900000000000002,2.1606263354127253,1
0.24,1.9945790832525498,0
0.241,2.449622117569683,1
0.242,1.7584533094271904,0
0.243,0.9210870083976697,0
0.244,1.5629259668246023,0
0.245,-0.14202524462923194,0
0.246,-0.14496424989962747,0
0.247,-0.731540799422876,0
0.248,-1.1947175724753523,0
0.249,-1.3212924195627818,0
0.25,-2.531165076805852,0
0.251,-1.8712896611929204,0
0.252,-2.309951418661554,0
0.253,-1.9685786379525008,0
0.254,-2.140521821328465,0
0.255,-1.566254912935205,0
0.256,-1.5329432651855752,0
0.257,-0.861106933319603,0
0.258,-1.4440318116072186,0
0.259,-1.0014213505943357,0
0.26,-1.0992962622999265,0
0.261,-1.1062198480227217,0
0.262,-1.3137770668372877,0
0.263,-1.1334178888572082,0
0.264,-1.5313893715824682,0
0.265,-2.5202040753651587,0
0.266,-1.75554880387968,0
0.267,-1.6356376652835558,0
0.268,-1.5454636231661514,0
0.269,-1.2680646470316617,0
0.27,-0.8135679361023839,0
0.271,-0.20052169191918087,0
0.272,0.6163291726779976,0
0.273,0.5116595107891317,0
0.274,0.6488196045880217,0
0.275,1.4519149254216448,0
0.276,1.8936676602904001,0
0.277,2.1930729460006684,1
0.278,1.1313410323102435,0
0.279,1.3753691906547236,0
0.28,0.15585062437412378,0
0.281,-0.07131242647948632,0
0.28200000000000003,-0.05999920583957796,0
0.28300000000000003,-0.9050849621025094,0
0.28400000000000003,-0.8808107470418769,0
0.28500000000000003,-1.2884947086890561,0
0.28600000000000003,-1.2214047033041953,0
0.28700000000000003,-0.8558665611547924,0
0.28800000000000003,-1.534169480175737,0
0.289,-0.5471340462868162,0
0.29,-0.8899527839918171,0
0.291,-0.45595757012402155,0
0.292,-1.1103602846793854,0
0.293,0.010945885120213689,0
0.294,0.07466659036110607,0
0.295,0.2993924073121407,0
0.296,1.3756035208738038,0
0.297,-0.9902030660406173,0
0.298,0.6837586150099582,0
0.299,-0.33117177157857136,0
0.3,0.24830905872795428,0
0.301,-0.11501886360631365,0
0.302,-0.16600966977214193,0
0.303,0.31697367243741736,0
0.304,-0.6654909350499466,0
0.305,-0.46419965731689916,0
0.306,-0.24801803319653293,0
0.307,-0.061342532928452626,0
0.308,1.194972292607818,0
0.309,0.505714192173266,0
0.31,0.8447603326758886,0
0.311,1.6185098539422291,0
0.312,0.700492434575029,0
0.313,1.9250578921342008,0
0.314,0.6041239002005391,0
0.315,1.683695139610915,0
0.316,0.10627124964922197,0
0.317,-0.961722180610602,0
0.318,-0.4135775427021049,0
0.319,-0.3233300581732175,0
0.32,-0.8973303731761024,0
0.321,-2.3654197730194158,0
0.322,-1.6732503796441074,0
0.323,-1.7406208449908287,0
0.324,-1.1826555478088716,0
0.325,-0.8922900320455041,0
0.326,-1.320818933089238,0
0.327,0.09414614347173456,0
0.328,-0.5242359617450472,0
0.329,0.8359783397392484,0
0.33,1.1098932827229762,0
0.331,1.45955745548076,0
0.332,2.16764861885202,1
0.333,1.6829691790694747,0
0.334,0.9832644652381894,0
0.335,1.7448168356140725,0
0.336,0.8721476288798927,0
0.337,1.12046966713101,0
0.338,1.8705419181741343,0
0.339,1.0368886802964599,0
0.34,1.1779780787633536,0
0.341,0.3388724831463099,0
0.342,2.137750599153464,1
0.343,0.399284730428179,0
0.34400000000000003,2.0986817803587727,1
0.34500000000000003,2.1586154832302964,1
0.34600000000000003,2.23002230555743,1
0.34700000000000003,2.5028996304980944,1
0.34800000000000003,2.3622467417778203,1
0.34900000000000003,2.1098731801345214,1
0.35000000000000003,1.6689755483895694,0
0.35100000000000003,2.1360690258503734,1
0.352,1.2134511546183937,0
0.353,0.0649615738353051,0
0.354,0.06403548907209175,0
0.355,-0.0607278163577355,0
0.356,-0.5278948656431328,0
0.357,-1.990135714353039,0
0.358,-1.227615514921229,0
0.359,-2.080790984056026,0
0.36,-1.214663631548003,0
0.361,-1.8901569959216926,0
0.362,-0.42948938721859053,0
0.363,-0.6611675424222244,0
0.364,-0.7079333176124356,0
0.365,-0.026553419411835644,0
0.366,0.03095932638427712,0
0.367,-0.8617841613016027,0
0.368,-0.5103430227654346,0
0.369,1.04564915545456,0
0.37,-0.6148604573067642,0
0.371,-0.5775830969964557,0
0.372,0.5046342658363492,0
0.373,-0.27640440948356326,0
0.374,-0.8871840560487222,0
0.375,-1.4791963333321505,0
0.376,-2.6898066670068967,0
0.377,-1.4874231488438332,0
0.378,-2.508783385146893,0
0.379,-2.525677053812311,0
0.38,-1.4689217966581993,0
0.381,-1.9642377691175905,0
0.382,-1.5008386743728082,0
0.383,-1.5809101495972457,0
0.384,-1.3334696100844747,0
0.385,-0.552645835010543,0
0.386,-1.2672103142713333,0
0.387,-1.7586898360518117,0
0.388,-1.752934928513071,0
0.389,-2.1850504904390045,0
0.39,-2.6984384873320706,0
0.391,-2.28384902329425,0
0.392,-2.7300911717788092,0
0.393,-3.0383260588813528,0
0.394,-2.2881464312547575,0
0.395,-3.00383311233851,0
0.396,-3.7366626261091618,0
0.397,-2.2946533403874882,0
0.398,-1.7395446302671744,0
0.399,-0.09532974316798937,0
0.4,-0.4903181349196223,0
0.401,1.8306172012451245,0
0.402,1.2833952154956716,0
0.403,2.143534952992629,1
0.404,2.54860610325335,1
0.405,2.5924323291191236,1
0.406,2.4939775344971595,1
0.40700000000000003,3.509657958581343,1
0.40800000000000003,3.1203888241081295,1
0.40900000000000003,2.5545085643257703,1
0.41000000000000003,2.3351295353511876,1
0.41100000000000003,2.440807370742591,1
0.41200000000000003,2.250571610229528,1
0.41300000000000003,0.9249336229941205,0
0.41400000000000003,1.5111101552889146,0
0.41500000000000004,1.2038488017758566,0
0.41600000000000004,1.6026737712659227,0
0.417,1.2306057109964361,0
0.418,0.7961687912459915,0
0.419,2.1402162052298057,1
0.42,2.013705019186639,1
0.421,1.7926255084050853,0
0.422,1.7510745401005354,0
0.423,0.9665885401422541,0
0.424,1.8445251460492151,0
0.425,1.3407933880763427,0
0.426,0.5374350279453675,0
0.427,0.283356024362523,0
0.428,0.3629937636095698,0
0.429,0.03592891303938741,0
0.43,-0.8985105649349151,0
0.431,0.02541931692007754,0
0.432,-0.02823643936697731,0
0.433,0.016488645481989514,0
0.434,-0.19802109974409454,0
0.435,0.9480311076277008,0
0.436,1.9484765622472173,0
0.437,0.47315523047018737,0
0.438,0.6073005444221821,0
0.439,2.8259645568168295,1
0.44,1.8171807144024648,0
0.441,1.6389161905240879,0
0.442,1.334336497798096,0
0.443,1.0904631976175754,0
0.444,0.40712219988765064,0
0.445,0.6932553640854342,0
0.446,1.219723546447252,0
0.447,-0.576342861633979,0
0.448,-0.9291004132571956,0
0.449,-1.6821648571824293,0
0.45,-1.1049529543045113,0
0.451,-2.5876428588977927,0
0.452,-2.594899170207852,0
0.453,-1.5331706838106949,0
0.454,-1.864336237406056,0
0.455,-2.4293759701351383,0
0.456,-1.4306078812215743,0
0.457,-1.0134829843597324,0
0.458,-1.264236657794594,0
0.459,-1.4962314195293362,0
0.46,-1.5388154758395212,0
0.461,-1.131406449070757,0
0.462,-2.1529929353340997,0
0.463,-1.7936488383571194,0
0.464,-2.234325912843102,0
0.465,-1.4167834555048817,0
0.466,-1.7911018705439181,0
0.467,-1.2419572760356428,0
0.468,-2.0838433957383744,0
0.46900000000000003,-1.1775763538581534,0
0.47000000000000003,-0.7522434622328703,0
0.47100000000000003,-0.7841271470591014,0
0.47200000000000003,-0.1661192657527748,0
0.47300000000000003,0.25033972552764605,0
0.47400000000000003,1.9913794670674756,0
0.47500000000000003,1.8323612158319733,0
0.47600000000000003,2.418348139967078,1
0.47700000000000004,2.2549855875396845,1
0.47800000000000004,1.7213250669538345,0
0.47900000000000004,0.8671372777710262,0
0.48,1.480945453618305,0
0.481,0.520481030940284,0
0.482,-0.19794153473621984,0
0.483,0.054535254936657285,0
0.484,-0.35023721990584844,0
0.485,-0.5307041263623992,0
0.486,-0.8682171905309249,0
0.487,-0.9658384167212257,0
0.488,-1.170202972907588,0
0.489,-1.9068861984276553,0
0.49,-1.0648505281640839,0
0.491,-0.9810826655768004,0
0.492,-0.5665309255473199,0
0.493,0.010445288618691567,0
0.494,0.7504919522350322,0
0.495,0.7709985135290762,0
0.496,0.1591923352770106,0
0.497,-0.06997635748168662,0
0.498,1.203773131764865,0
0.499,0.37423412582476856,0
0.5,-0.15274170220593847,0
0.501,-0.24789511940852926,0
0.502,-0.8891329757806099,0
0.503,-0.0387463826977536,0
0.504,0.32606224053984867,0
0.505,-1.0062139483604158,0
0.506,-0.7776871907946201,0
0.507,-1.0007489542717902,0
0.508,0.28671451340179577,0
0.509,1.377704289713634,0
0.51,-0.23688104760956197,0
0.511,0.9025935473684092,0
0.512,0.5351861189080762,0
0.513,1.7781749452728732,0
0.514,1.1497400654491239,0
0.515,0.8820851956660147,0
0.516,-0.47935900974845924,0
0.517,-0.08472252479612355,0
0.518,-0.47434454531289605,0
0.519,-0.5080510582066999,0
0.52,-1.4813790921939767,0
0.521,-2.068032161491074,0
0.522,-0.9420472156978292,0
0.523,-1.530299227368923,0
0.524,-1.6961013976252597,0
0.525,-1.6325290292477959,0
0.526,-0.952797650660348,0
0.527,-1.0275351979272789,0
0.528,-0.7215482912544395,0
0.529,0.19351937457583107,0
0.53,0.42898624797302803,0
0.531,2.5718501725311964,1
0.532,1.5594144633467184,0
0.533,1.51482376499616,0
0.534,1.0690936248168672,0
0.535,2.534389540521363,1
0.536,1.8285812523662743,0
0.537,0.7390330344173696,0
0.538,0.8452664232997925,0
0.539,0.9209200129722901,0
0.54,1.3158665391417608,0
0.541,1.3495094966097676,0
0.542,1.599611597854073,0
0.543,1.9461328351020408,0
0.544,2.3884149486621613,1
0.545,3.0062167269172484,1
0.546,2.4997739128158534,1
0.547,2.3684071379840805,1
0.548,2.877691045013805,1
0.549,2.3478410288700635,1
0.55,2.6711375255440917,1
0.551,1.7156607375229518,0
0.552,0.8301773766704945,0
0.553,0.6314599531025706,0
0.554,0.2066974575662045,0
0.555,1.1754124841642457,0
0.556,-1.5530186546704479,0
0.557,-1.4600815295077991,0
0.558,-1.7242190136321776,0
0.559,-2.2419392218090737,0
0.56,-1.2186385363607304,0
0.561,-1.8525415869072834,0
0.562,-1.490817701761433,0
0.5630000000000001,-1.504068646107957,0
0.5640000000000001,-0.4243596473663825,0
0.5650000000000001,-0.43720682668977806,0
0.5660000000000001,-0.03322267985625238,0
0.5670000000000001,0.46456084623541943,0
0.5680000000000001,-0.8151334346837448,0
0.5690000000000001,-0.1348178426272944,0
0.5700000000000001,1.1719211359916544,0
0.5710000000000001,-0.24343372507189806,0
0.5720000000000001,-0.6836533276103036,0
0.5730000000000001,0.24198839355963486,0
0.5740000000000001,-0.8458358671891666,0
0.5750000000000001,-0.8999648962069181,0
0.5760000000000001,-1.6221527981776844,0
0.577,-2.626293865842466,0
0.578,-1.9539487937367117,0
0.579,-2.28088536963933,0
0.58,-1.5675292220838943,0
0.581,-1.266498347727477,0
0.582,-2.4936338284955157,0
0.583,-1.9671853748785995,0
0.584,-1.4321859449838859,0
0.585,-0.7431056580445647,0
0.586,-1.3945680170947246,0
0.587,-1.5233546344476239,0
0.588,-1.4061159556364173,0
0.589,-1.3542389590503756,0
0.59,-1.61751588599726,0
0.591,-2.292816542668221,0
0.592,-2.6885538370436453,0
0.593,-2.463478478281898,0
0.594,-2.3354243570620916,0
0.595,-3.028954530116717,0
0.596,-2.043390676015876,0
0.597,-2.5348408537178106,0
0.598,-0.5459465810385691,0
0.599,-1.2217688629042223,0
0.6,0.4856950357211188,0
0.601,-0.28168514994296134,0
0.602,1.323726943800094,0
0.603,1.589865943069816,0
0.604,1.9298832058573399,0
0.605,2.040888634922492,1
0.606,1.8981433260475833,0
0.607,2.658763356406322,1
0.608,3.1711559060994112,1
0.609,2.02192419207962,1
0.61,1.9388400103509498,0
0.611,1.9460706009800992,0
0.612,2.047395955609395,1
0.613,1.1773872206771077,0
0.614,1.2655352124978263,0
0.615,1.3511517598378666,0
0.616,0.03526629617932464,0
0.617,2.3525002464987637,1
0.618,2.1114853362722648,1
0.619,1.8515136157542373,0
0.62,1.3665928220914663,0
0.621,1.8745947787996924,0
0.622,1.2571894491075006,0
0.623,2.368067006936345,1
0.624,2.3246056908699835,1
0.625,1.2344920920920355,0
0.626,1.4584036234694078,0
0.627,0.42719344228832284,0
0.628,-0.04778319433499556,0
0.629,0.579042590890715,0
0.63,-0.6928148979916927,0
0.631,0.5706751335896193,0
0.632,-0.753964461095737,0
0.633,-0.788657423558068,0
0.634,0.5654426834744029,0
0.635,1.0657374645893434,0
0.636,0.9522742359045018,0
0.637,0.8113310771602318,0
0.638,1.84213260644661,0
0.639,1.323529530831074,0
0.64,2.2580769320773606,1
0.641,2.3666672035559704,1
0.642,2.2356749074024482,1
0.643,1.3971508531778913,0
0.644,0.6171524584258887,0
0.645,0.35030267784391916,0
0.646,-0.23490031593842875,0
0.647,-0.6881655747791547,0
0.648,-1.9045036568970863,0
0.649,-1.3581788147684175,0
0.65,-1.9822657472736909,0
0.651,-2.1672511890931863,0
0.652,-2.4753887742470035,0
0.653,-2.351971906146919,0
0.654,-2.7930177454759826,0
0.655,-1.7336297033558263,0
0.656,-1.5786785584958063,0
0.657,-2.3485646547340533,0
0.658,-1.3503141699939452,0
0.659,-0.7034598818594832,0
0.66,-1.5171400445799277,0
0.661,-1.8285853231525597,0
0.662,-0.5598057051506266,0
0.663,-2.451334167179102,0
0.664,-1.6434432742094756,0
0.665,-1.1336979562769045,0
0.666,-2.3554194419447914,0
0.667,-0.9262548975822774,0
0.668,-1.2702684766066332,0
0.669,-1.3775431099998272,0
0.67,-1.2658134561471315,0
0.671,-0.18521871519900732,0
0.672,-0.11660809029208094,0
0.673,0.7334562208440184,0
0.674,0.8448282590395486,0
0.675,2.1728179969583077,1
0.676,1.387737923666213,0
0.677,1.7514905689759857,0
0.678,1.522468282277669,0
0.679,1.2801244339819697,0
0.68,0.6760110579075826,0
0.681,1.1181073225751117,0
0.682,1.2230740505758062,0
0.683,0.026213450022401996,0
0.684,-0.7267867232070374,0
0.685,-0.4507766630916955,0
0.686,-1.855595420776937,0
0.687,-1.3989117580194428,0
0.6880000000000001,-0.9683523458261549,0
0.6890000000000001,-1.4564383223854267,0
0.6900000000000001,-1.177796556694189,0
0.6910000000000001,0.1162201911677857,0
0.6920000000000001,0.5061123745507061,0
0.6930000000000001,-0.31119043089143017,0
0.6940000000000001,-0.13544103650895684,0
0.6950000000000001,-0.10287173344910056,0
0.6960000000000001,0.7497838718143905,0
0.6970000000000001,-0.025075127884100545,0
0.6980000000000001,0.8506194744517435,0
0.6990000000000001,0.9685542101429967,0
0.7000000000000001,0.7755418108473275,0
0.7010000000000001,0.860799738467189,0
0.7020000000000001,-0.004326299960285107,0
0.7030000000000001,-0.8872428196571783,0
0.704,-1.4979400204839473,0
0.705,0.138505019475123,0
0.706,0.18284277522063203,0
0.707,0.42043718190100327,0
0.708,0.20734515732918038,0
0.709,0.08160938773315085,0
0.71,0.935618791172289,0
0.711,0.9718657814469467,0
0.712,0.659162316405157,0
0.713,0.5178511283572752,0
0.714,0.6803990596667147,0
0.715,0.37092485330314096,0
0.716,1.2243161554088065,0
0.717,0.6172848564603066,0
0.718,-0.8202123187127504,0
0.719,-1.457858227405449,0
0.72,-1.7169935934115506,0
0.721,-1.612248566793748,0
0.722,-2.4319758137403316,0
0.723,-2.015599927767799,0
0.724,-1.5067118979056358,0
0.725,-1.3835180723494784,0
0.726,-0.34799072121097163,0
0.727,-0.3061440077404037,0
0.728,0.33469924735283235,0
0.729,0.07390067279902984,0
0.73,0.563776106430062,0
0.731,1.2867946279380564,0
0.732,1.4598675457137975,0
0.733,1.7762823489494324,0
0.734,1.6266281960856763,0
0.735,1.5463899062889217,0
0.736,2.336006313279866,1
0.737,2.026547203677702,1
0.738,0.7871379933999831,0
0.739,1.0287197774134837,0
0.74,1.3253619219784918,0
0.741,0.964933260000228,0
0.742,1.727163431608047,0
0.743,1.2206137029469388,0
0.744,1.9421353107073287,0
0.745,2.2063091461888824,1
0.746,2.3351804484158705,1
0.747,2.436074653209558,1
0.748,2.28863611063605,1
0.749,2.9033293465828938,1
0.75,2.2005849442491283,1
0.751,1.5172737762683695,0
0.752,1.5521516182627475,0
0.753,0.4442717397739977,0
0.754,0.22623798751823063,0
0.755,-0.283686683693778,0
0.756,-0.6391473079875484,0
0.757,-1.849136347152382,0
0.758,-2.6374521070073444,0
0.759,-1.9114252928863658,0
0.76,-1.9887596734238981,0
0.761,-2.0255370171046683,0
0.762,-1.175098360132489,0
0.763,-1.0303438709807282,0
0.764,-0.7102605649344692,0
0.765,-0.5010302321920325,0
0.766,-0.41662639428507664,0
0.767,0.45018061379086416,0
0.768,-0.001699520176462771,0
0.769,0.3207682772125476,0
0.77,-0.29836711070861965,0
0.771,-0.006097641535933715,0
0.772,0.0941966780323299,0
0.773,0.31737502064337053,0
0.774,-0.24240862938084828,0
0.775,-1.68436484580448,0
0.776,-2.144950452479637,0
0.777,-2.0644564360328506,0
0.778,-2.4792128151368664,0
0.779,-2.507566548141591,0
0.78,-1.654307310321314,0
0.781,-1.881498017266086,0
0.782,-1.7999859131401938,0
0.783,-2.291128145057184,0
0.784,-1.6756293171247754,0
0.785,-1.1756609045806776,0
0.786,-1.2367988269232402,0
0.787,-2.201307508490231,0
0.788,-1.5582747974817397,0
0.789,-1.3823832926242412,0
0.79,-2.505485343879088,0
0.791,-2.4317515635078233,0
0.792,-2.987873096829164,0
0.793,-2.4264643223836964,0
0.794,-3.107655813114941,0
0.795,-3.519644125993188,0
0.796,-2.8380059006354115,0
0.797,-2.06106024470461,0
0.798,-1.446937055645463,0
0.799,-1.116867686767949,0
0.8,0.32710542372597695,0
0.801,0.8970720259477665,0
0.802,1.1520393839582863,0
0.803,1.8213702433645422,0
0.804,2.4244447211944053,1
0.805,2.911746915821392,1
0.806,2.557444331015088,1
0.807,3.0949187071561344,1
0.808,3.125942903574079,1
0.809,2.415487793786702,1
0.81,1.8301461916893926,0
0.811,2.0220565361622564,1
0.812,0.9417228896508976,0
0.8130000000000001,1.4720766487973311,0
0.8140000000000001,0.9153366144337464,0
0.8150000000000001,0.5979028128713504,0
0.8160000000000001,0.9188289860744108,0
0.8170000000000001,0.9384028559231892,0
0.8180000000000001,1.2815933665624901,0
0.8190000000000001,2.4863290990081426,1
0.8200000000000001,1.4834814976851027,0
0.8210000000000001,1.649911769578713,0
0.8220000000000001,1.5956031190361393,0
0.8230000000000001,1.805618482067455,0
0.8240000000000001,1.8815442129917486,0
0.8250000000000001,1.2794837893046695,0
0.8260000000000001,0.7997179557601481,0
0.8270000000000001,0.895647974368678,0
0.8280000000000001,0.7940226560006343,0
0.8290000000000001,0.11584802220180118,0
0.8300000000000001,-0.05040328576738584,0
0.8310000000000001,-0.004695390740487915,0
0.8320000000000001,-0.5674431132090227,0
0.833,0.07930225306608246,0
0.834,0.09280144589046345,0
0.835,0.4305916487196962,0
0.836,0.5263208075410004,0
0.837,2.0160275137985773,1
0.838,1.0873133984704448,0
0.839,1.423508217877425,0
0.84,2.1439115604519556,1
0.841,1.592190045795045,0
0.842,2.2687518482342144,1
0.843,0.5829810182786047,0
0.844,0.4842800984685476,0
0.845,-0.1528247817236958,0
0.846,0.08052854387610778,0
0.847,-0.49932143413012664,0
0.848,-1.2433165942961713,0
0.849,-1.8131447356343409,0
0.85,-2.658151180256046,0
0.851,-2.6480217605482497,0
0.852,-2.0604169118080717,0
0.853,-3.141742665391237,0
0.854,-1.6802385784126825,0
0.855,-1.4192358172660007,0
0.856,-1.8494554934649865,0
0.857,-1.2237680813263832,0
0.858,-1.4734368398405797,0
0.859,-0.8144306181115062,0
0.86,-0.8832905369362168,0
0.861,-0.8834735954275417,0
0.862,-1.2499632149143916,0
0.863,-1.3485691986677468,0
0.864,-1.8071677746472254,0
0.865,-1.658634187737424,0
0.866,-1.2610195467954624,0
0.867,-1.5879386581309236,0
0.868,-1.66598835008418,0
0.869,-0.46671402511239124,0
0.87,-1.260903156790398,0
0.871,-0.01340517382477363,0
0.872,-0.6379702914861178,0
0.873,-0.5511736923248377,0
0.874,-0.11795262908237159,0
